image_id,x,y,w,h
1137,2210,172,179,179
1906,2084,1423,179,179
1906,3108,833,180,179
1906,3176,999,180,180
1906,3129,931,180,179
1906,2320,284,179,180
1906,2940,332,180,179
1906,2987,956,179,180
1906,2260,1423,180,179
1906,2582,1083,179,179
1661,3137,685,179,180
1661,3074,1077,180,180
1661,3191,935,180,179
1661,3129,949,179,180
1661,2959,451,180,179
1661,2255,1363,179,179
1661,2558,1074,181,180
1661,2041,1432,179,180
1661,2465,1886,180,180
1661,2733,323,179,180
1844,2083,1423,179,179
1844,3197,1012,180,180
1844,2704,306,179,179
1844,3132,936,180,180
1844,3077,520,179,181
1844,2328,283,179,179
1844,2983,957,180,180
1844,2851,480,180,181
1844,2260,1422,180,180
1844,2568,1100,180,179
1243,1989,1617,178,179
1243,2923,1632,179,180
1243,1782,1742,180,180
1243,3176,1316,179,180
1243,1833,1676,181,181
1243,1835,1656,182,181
1243,3002,437,180,180
1243,3178,719,179,179
1243,2393,1741,179,180
1243,1915,1803,180,180
1785,2227,1420,180,179
1785,3197,1027,180,179
1785,3138,935,180,180
1785,1966,367,180,180
1785,3022,918,180,180
1785,2867,489,180,181
1785,3151,818,179,179
1785,2095,1458,180,179
1785,2570,1098,180,179
1785,2601,289,179,180
1369,2083,1791,180,180
1369,2833,1736,180,180
1369,2015,1870,180,179
1369,3077,1263,180,180
1369,1820,1670,180,180
1369,1507,736,180,180
1369,2584,1744,180,179
1369,2447,1919,180,181
1369,2228,1751,180,180
1458,1584,577,178,179
1458,2033,1777,180,180
1458,2874,1686,180,180
1458,3191,1155,180,179
1458,1831,1670,180,180
1458,2156,1800,179,180
1458,1615,1476,179,180
1458,1585,482,180,180
1458,2144,1901,181,179
1254,1979,1567,179,179
1254,1887,1658,181,181
1254,3196,812,180,179
1254,2923,1633,179,180
1254,1881,1775,180,180
1254,3249,1003,181,180
1254,1814,1705,180,181
1254,3200,923,179,179
1254,1788,1747,181,180
1254,2395,1742,180,180
1012,3013,1428,180,180
1012,2985,1549,181,180
1012,1971,1862,179,179
1012,1884,1686,180,180
1012,1972,154,179,179
1012,2828,1224,180,180
1012,2008,1743,179,180
1012,2992,490,180,180
1012,1504,611,181,179
1012,2589,867,181,179
1637,3134,949,180,179
1637,2895,1680,180,179
1637,2042,1433,179,180
1637,3186,920,179,179
1637,2860,582,180,180
1637,2255,1364,180,180
1637,2925,553,180,180
1637,3166,752,180,179
1637,2535,1094,180,180
1866,2084,1423,179,179
1866,3205,1016,179,179
1866,2853,359,179,180
1866,3133,936,180,180
1866,2322,282,179,179
1866,2975,950,180,179
1866,2834,483,180,181
1866,2958,345,179,179
1866,2260,1422,180,180
1866,2569,1100,179,179
1172,1577,471,179,180
1172,2739,1817,180,180
1172,1742,1754,180,180
1172,1832,1662,180,180
1172,2056,462,180,180
1172,1802,1619,179,180
1172,1948,181,180,179
1172,2040,1786,180,180
1172,2140,1654,180,180
1172,2319,169,179,179
1634,2257,1364,180,180
1634,3135,948,179,180
1634,2940,1649,180,180
1634,2044,1441,179,179
1634,3060,1071,180,180
1634,3187,920,179,180
1634,2801,604,180,181
1634,3082,598,180,180
1634,3165,764,179,179
1634,2535,1094,180,179
1945,2085,1422,179,180
1945,3157,811,179,179
1945,3188,1002,180,180
1945,3134,929,180,179
1945,2268,306,180,180
1945,3058,974,179,179
1945,2941,332,179,180
1945,2260,1423,180,180
1945,2587,1099,180,179
1326,1955,1751,179,180
1326,2754,1786,180,180
1326,1705,1725,180,180
1326,2939,1438,180,180
1326,2423,1807,180,181
1326,1818,1671,179,179
1326,1503,720,180,181
1326,2601,1729,179,180
1326,2119,1825,180,180
1326,2179,1851,179,178
1326,2358,1910,180,179
1495,1996,1630,179,179
1495,1829,1667,180,179
1495,2875,1688,180,180
1495,1743,1739,180,180
1495,1726,1657,180,180
1495,1664,1649,180,181
1495,1544,1198,180,179
1495,2522,228,179,180
1495,2206,1754,179,180
1495,2668,1497,180,179
1495,2593,178,180,180
1902,2084,1423,179,179
1902,3106,825,180,180
1902,3184,1018,180,180
1902,3130,931,180,180
1902,2321,284,179,179
1902,2940,332,180,180
1902,2988,955,180,180
1902,2260,1423,180,179
1902,2582,1084,179,179
1470,2051,1785,180,180
1470,2453,1756,180,179
1470,2875,1688,180,180
1470,1829,1670,180,180
1470,2151,1780,179,180
1470,1470,665,179,180
1470,1553,1378,180,180
1470,1698,568,180,179
1470,3165,709,179,180
1470,2055,1893,181,180
1917,2084,1422,180,180
1917,3144,818,180,179
1917,3165,993,179,180
1917,3132,929,180,179
1917,2320,285,179,179
1917,2998,954,180,179
1917,2941,332,179,180
1917,2260,1423,180,179
1917,2582,1085,180,180
1180,2025,1804,179,180
1180,2558,1879,181,180
1180,1951,1857,180,179
1180,1833,1668,180,180
1180,1818,1622,180,181
1180,2711,207,179,179
1180,1478,627,181,180
1180,1969,185,180,179
1180,2303,403,180,179
1180,2144,1654,179,180
1859,2084,1423,179,179
1859,3208,1014,180,180
1859,2854,342,179,180
1859,3132,936,180,180
1859,2955,352,180,179
1859,2323,282,179,179
1859,2981,949,180,180
1859,2832,486,180,181
1859,2261,1423,179,179
1859,2568,1100,179,179
1596,2221,1120,180,180
1596,2039,1451,178,180
1596,3165,1158,180,180
1596,3130,941,180,181
1596,3088,854,180,179
1596,3098,581,180,179
1596,3168,744,179,180
1596,3095,1072,179,179
1596,2521,1033,180,180
1596,2256,1365,179,180
1358,1959,1749,179,180
1358,2649,1861,180,180
1358,2032,1880,180,180
1358,3042,1378,180,180
1358,1948,1744,179,180
1358,2128,1812,180,180
1358,1819,1670,180,180
1358,1506,734,180,180
1358,2773,1740,180,180
1358,2161,1914,181,179
1358,2593,1754,180,181
1581,2220,1116,179,181
1581,2033,1433,179,180
1581,3081,839,180,179
1581,3231,864,180,179
1581,3186,735,179,179
1581,3130,942,179,180
1581,3103,1095,179,180
1581,3211,1015,179,180
1581,2267,1350,179,180
1581,2385,1161,181,181
1851,2084,1423,179,179
1851,3198,1011,180,179
1851,2774,342,180,180
1851,3133,936,180,180
1851,3012,420,181,180
1851,2322,282,180,180
1851,2986,952,180,179
1851,2814,451,181,181
1851,2260,1422,180,180
1851,2568,1100,180,179
1244,1989,1617,178,179
1244,1841,1676,180,180
1244,2922,1633,180,180
1244,1894,1797,180,180
1244,3185,1260,179,180
1244,1815,1700,180,180
1244,1836,1652,181,181
1244,3056,488,180,181
1244,1788,1740,181,180
1244,3189,772,180,179
1244,2394,1741,179,180
1357,1959,1751,179,179
1357,2653,1856,180,180
1357,2033,1881,180,179
1357,3043,1378,179,180
1357,1949,1745,179,180
1357,1819,1670,180,180
1357,1507,734,179,180
1357,2107,1809,179,180
1357,2765,1739,180,180
1357,2178,1900,180,180
1357,2593,1751,179,180
1948,2085,1422,179,180
1948,3153,806,180,179
1948,3216,1005,180,180
1948,3134,930,179,180
1948,2267,306,180,180
1948,2941,332,179,180
1948,3062,977,180,180
1948,2261,1423,179,180
1948,2588,1099,179,179
1257,1975,1575,178,179
1257,1938,1613,179,179
1257,3195,816,180,179
1257,2923,1633,180,180
1257,1823,1686,180,181
1257,3252,962,180,179
1257,1783,1751,179,180
1257,3143,1011,181,180
1257,2394,1743,179,179
1257,1900,1767,180,180
1298,1929,1732,179,180
1298,2961,1644,180,181
1298,2855,1715,179,180
1298,1438,670,179,179
1298,2086,1800,180,180
1298,2470,1724,180,180
1298,1821,1674,179,180
1298,1561,851,180,179
1298,2583,1704,180,180
1298,2333,1748,180,179
1289,1950,1744,179,180
1289,2738,1809,179,180
1289,2409,1737,180,180
1289,2000,1849,180,180
1289,3081,1483,179,179
1289,1795,229,180,179
1289,2259,1727,180,180
1289,1821,1673,179,180
1289,1499,917,179,180
1289,2683,1728,179,180
1974,2085,1422,179,180
1974,3137,826,180,180
1974,3097,1098,180,179
1974,3190,975,180,180
1974,2266,309,179,180
1974,3130,931,180,180
1974,2941,333,180,180
1974,2260,1423,180,180
1974,2588,1099,179,179
1074,2105,117,179,179
1074,1812,264,180,180
1074,2598,1307,180,179
1074,3003,1469,180,179
1074,1875,1684,180,180
1074,3088,1425,180,180
1074,1437,1266,180,179
1074,1557,1511,181,181
1074,2150,252,179,179
1074,2010,1747,180,180
1787,2227,1420,180,179
1787,3199,1028,180,179
1787,3136,933,181,180
1787,1989,372,179,179
1787,3021,916,180,181
1787,2867,489,180,181
1787,3157,824,180,180
1787,2095,1458,179,179
1787,2570,1098,179,179
1787,2600,288,179,180
1090,3088,1470,179,180
1090,2925,1637,179,179
1090,1395,1064,180,180
1090,1875,1684,180,180
1090,1817,254,180,180
1090,1515,541,180,180
1090,2015,1283,179,180
1090,1980,189,179,180
1090,2010,1742,179,179
1090,2143,175,179,179
1347,2573,1792,180,179
1347,2690,1859,180,180
1347,3042,1378,179,180
1347,1953,1748,179,180
1347,1820,1670,180,180
1347,1503,727,180,180
1347,2116,1814,180,181
1347,2659,1749,180,180
1347,2070,1897,181,180
1516,3136,949,181,180
1516,1970,1394,179,180
1516,3177,1107,179,179
1516,3244,946,179,180
1516,3131,862,180,179
1516,2195,1568,179,179
1516,3196,832,180,180
1516,3017,987,181,180
1516,2067,1694,180,180
1516,2185,1465,178,180
1207,1876,1652,180,181
1207,2688,1825,179,180
1207,1837,1674,180,180
1207,2346,1753,180,180
1207,1436,1280,180,180
1207,1956,172,179,179
1207,2263,375,180,180
1207,1990,1732,180,179
1207,2184,1899,181,179
1108,1640,340,180,179
1108,2723,1795,180,180
1108,1729,371,179,179
1108,3071,1482,179,180
1108,1875,1684,180,180
1108,1580,482,178,179
1108,1570,924,179,180
1108,1975,197,179,180
1108,2008,1750,178,180
1108,2234,168,180,180
1002,2903,1686,180,180
1002,1958,1853,179,179
1002,3045,1354,179,180
1002,1891,1688,180,180
1002,2137,107,179,179
1002,3078,1214,179,180
1002,2019,1737,180,180
1002,2805,355,180,181
1002,1421,910,180,180
1002,2370,994,180,179
1702,1761,1679,179,179
1702,3203,1059,180,180
1702,2826,444,181,181
1702,3135,939,180,181
1702,3087,1024,180,179
1702,2963,599,180,179
1702,2232,1422,180,179
1702,2932,358,180,180
1702,2569,1097,180,179
1702,2064,1444,180,180
1416,2020,1891,179,179
1416,2875,1712,180,180
1416,1852,1710,180,180
1416,2130,1758,179,180
1416,1820,1673,181,180
1416,3065,545,179,180
1416,1509,738,179,180
1416,2798,1696,180,181
1416,2118,1905,181,180
1396,2090,1625,179,180
1396,2022,1876,179,179
1396,2861,1705,180,180
1396,3068,1202,179,179
1396,1858,1706,180,180
1396,2128,1791,179,180
1396,1820,1674,180,180
1396,1508,738,180,180
1396,2734,1703,179,180
1396,2124,1903,181,181
1187,1975,1733,179,179
1187,2356,1913,181,180
1187,1839,1674,181,180
1187,1832,1627,180,181
1187,2830,328,181,180
1187,1414,809,181,180
1187,1957,186,180,180
1187,2293,400,180,179
1187,2099,1889,180,179
1187,2272,1725,180,181
1248,1821,1693,181,180
1248,3133,649,180,180
1248,2922,1634,180,180
1248,1870,1777,180,180
1248,3228,1029,181,179
1248,1795,1737,180,180
1248,1867,1638,179,180
1248,1988,1620,178,179
1248,2393,1741,180,180
1932,2085,1422,179,180
1932,3156,986,180,179
1932,3132,928,180,179
1932,2319,285,179,180
1932,3014,970,180,180
1932,2941,332,179,180
1932,3160,823,179,179
1932,2260,1423,180,180
1932,2588,1099,179,179
1684,2957,401,180,180
1684,1931,1825,180,180
1684,3096,1020,180,179
1684,3218,958,180,180
1684,3132,945,180,179
1684,2250,1412,180,180
1684,3046,511,179,180
1684,2572,1096,179,179
1684,2060,1445,179,180
1684,2732,323,180,180
1812,2354,231,180,180
1812,2228,1421,180,180
1812,3135,936,180,180
1812,3214,1009,180,179
1812,2999,948,180,180
1812,2868,492,180,181
1812,3204,828,179,179
1812,2465,253,180,180
1812,2097,1460,179,180
1812,2570,1099,179,179
1900,2084,1423,179,179
1900,3082,767,179,180
1900,3182,1023,180,180
1900,3131,933,180,180
1900,2321,284,179,180
1900,2988,951,179,180
1900,2941,332,179,180
1900,2260,1423,180,179
1900,2577,1086,180,180
1103,2842,1719,179,180
1103,1659,324,179,179
1103,3064,1483,179,180
1103,1875,1684,180,180
1103,1967,194,180,179
1103,1544,505,179,179
1103,1626,384,180,180
1103,1692,1097,180,179
1103,2010,1748,179,180
1103,2232,166,180,179
1050,1877,1688,180,180
1050,2996,1472,180,180
1050,1835,229,181,181
1050,1725,1707,180,179
1050,1958,221,179,179
1050,1665,1536,180,180
1050,2513,278,180,179
1050,2000,1739,180,180
1050,2682,1217,179,179
1302,2485,1727,180,179
1302,1930,1740,179,180
1302,2945,1643,180,180
1302,2869,1697,179,179
1302,2370,1734,180,179
1302,1821,1673,180,180
1302,1498,816,180,180
1302,2565,1701,180,179
1302,2102,1805,181,180
1053,1875,1687,180,180
1053,2996,1472,180,179
1053,1698,1679,180,179
1053,1949,249,179,179
1053,1649,1549,180,179
1053,1841,222,181,181
1053,3198,1115,179,179
1053,1999,1739,180,180
1053,2684,1219,181,179
1053,2498,256,180,180
1638,3134,948,179,179
1638,2876,1680,180,180
1638,2041,1435,178,180
1638,3186,919,180,180
1638,2859,581,180,180
1638,2255,1364,180,180
1638,2926,546,180,181
1638,3166,751,179,180
1638,2549,1077,180,180
1828,2396,179,180,179
1828,2086,1427,179,179
1828,3198,1012,180,180
1828,3137,936,180,180
1828,2452,288,178,179
1828,2987,953,180,180
1828,2867,494,180,180
1828,3173,730,179,180
1828,2259,1422,180,180
1828,2569,1099,179,179
1419,2037,1885,179,179
1419,2878,1712,179,180
1419,1850,1708,179,180
1419,2124,1757,179,180
1419,1820,1673,180,180
1419,2937,420,181,181
1419,1509,738,179,180
1419,2804,1698,180,181
1419,2122,1906,182,180
1419,2097,1640,179,181
1627,2257,1364,180,180
1627,3135,947,179,180
1627,3012,1575,180,180
1627,2039,1452,179,179
1627,3065,1055,180,180
1627,3186,916,180,180
1627,3162,768,178,179
1627,2777,692,180,180
1627,3102,586,180,180
1627,3161,762,179,179
1627,2534,1091,180,180
1629,2257,1364,180,180
1629,3134,947,179,180
1629,2988,1576,180,180
1629,2039,1452,179,179
1629,3061,1062,180,180
1629,3185,918,179,180
1629,3161,794,179,179
1629,2780,668,180,180
1629,3103,586,179,180
1629,3163,764,179,179
1629,2535,1091,181,180
1591,2221,1118,180,180
1591,3125,954,180,181
1591,2039,1451,178,180
1591,3204,1103,179,179
1591,3089,848,180,179
1591,3102,611,180,181
1591,3172,756,179,180
1591,3083,1092,179,179
1591,2515,1082,181,180
1591,2257,1363,179,180
1792,2227,1420,180,179
1792,3136,937,180,181
1792,3198,1028,181,180
1792,1969,361,179,180
1792,3018,919,180,180
1792,2868,489,180,181
1792,3174,838,180,179
1792,2095,1458,180,179
1792,2570,1098,180,180
1792,2577,264,180,181
1039,1888,1819,181,180
1039,2994,1475,180,180
1039,1879,1689,180,180
1039,1863,240,180,181
1039,2005,1741,180,180
1039,2647,478,180,180
1039,2665,1222,180,180
1039,1959,172,180,180
1039,3216,906,180,180
1039,2458,993,179,179
1193,1844,1641,180,181
1193,1969,1724,179,180
1193,1836,1672,181,180
1193,2310,1773,180,180
1193,3005,438,180,180
1193,1395,937,180,180
1193,1949,171,180,180
1193,2291,402,180,179
1193,2257,1903,180,180
1746,2229,1418,180,180
1746,3084,804,179,179
1746,3203,1036,180,179
1746,3138,936,180,180
1746,3028,922,180,180
1746,2884,494,179,180
1746,1509,663,180,179
1746,2065,1464,180,179
1746,2568,1096,179,179
1746,2707,269,180,180
1440,2011,1671,180,179
1440,2032,1812,180,181
1440,2877,1705,179,179
1440,1747,1719,180,180
1440,1825,1670,179,180
1440,1907,225,180,180
1440,2962,1509,179,179
1440,2147,1760,179,180
1440,1510,738,179,180
1440,2124,1905,181,180
1153,1823,309,180,180
1153,1834,1665,180,180
1153,3048,1518,181,180
1153,1754,1642,179,179
1153,1890,405,180,179
1153,2017,1709,180,180
1153,1524,1495,180,180
1153,1845,224,181,181
1153,2080,1840,180,180
1153,2229,179,179,180
1534,2140,1388,180,180
1534,3136,943,180,180
1534,2030,1543,179,179
1534,3173,1034,180,179
1534,3116,848,180,179
1534,3213,926,180,179
1534,2062,1379,180,180
1534,3194,824,180,179
1534,3042,1007,181,180
1534,2315,1435,180,180
1584,2219,1117,180,180
1584,3173,1003,179,179
1584,2035,1446,178,180
1584,3102,1098,179,179
1584,3079,849,180,179
1584,3219,848,180,179
1584,3170,711,179,181
1584,2267,1351,180,180
1584,2429,1145,180,181
1750,1605,637,180,180
1750,2228,1419,179,180
1750,3102,824,180,179
1750,3201,1035,179,180
1750,3141,937,180,180
1750,3030,926,180,180
1750,2884,494,180,181
1750,2087,1461,179,179
1750,2568,1096,180,179
1750,2708,269,179,180
1146,1781,289,180,180
1146,1868,1677,179,179
1146,3061,1492,180,179
1146,1418,1267,180,180
1146,2011,1748,179,179
1146,1651,1633,180,180
1146,1853,227,179,180
1146,2097,1784,180,180
1146,2222,171,180,179
1689,1876,1784,180,180
1689,3097,1018,180,179
1689,2898,422,181,181
1689,3221,971,180,179
1689,3133,943,180,180
1689,2238,1420,180,179
1689,3029,491,179,180
1689,2571,1096,180,180
1689,2060,1446,179,180
1689,2733,323,180,180
1679,2955,395,179,180
1679,3085,1031,180,180
1679,3216,957,180,180
1679,3132,944,179,180
1679,3057,533,179,180
1679,2256,1400,180,180
1679,2572,1095,179,179
1679,2062,1436,180,180
1679,2057,1867,179,179
1679,2733,323,180,180
1235,1989,1614,178,179
1235,2393,1741,179,179
1235,1759,1735,179,179
1235,3048,1603,179,180
1235,1834,1675,180,181
1235,1839,1654,181,181
1235,3007,430,180,180
1235,2092,1835,181,181
1235,2758,240,180,181
1148,1791,309,180,180
1148,3068,1505,180,179
1148,1689,1651,181,180
1148,2004,1735,179,179
1148,1851,225,180,181
1148,1836,1668,180,180
1148,2111,1814,180,180
1148,2224,175,180,179
1349,2566,1775,179,179
1349,1961,1752,178,179
1349,2670,1851,180,180
1349,2055,1889,181,180
1349,3042,1378,180,180
1349,1951,1746,179,180
1349,1819,1670,180,180
1349,1503,727,180,180
1349,2115,1814,180,180
1349,2661,1746,179,179
1693,3102,1009,180,180
1693,1841,1771,179,180
1693,3207,1019,180,179
1693,2901,462,180,181
1693,3037,470,180,181
1693,3130,951,180,180
1693,2235,1421,181,180
1693,2569,1097,180,180
1693,2061,1445,179,180
1693,2733,322,180,180
1903,2084,1423,179,179
1903,3107,831,180,179
1903,3180,1004,180,180
1903,3131,930,179,180
1903,2321,284,179,179
1903,2940,332,180,179
1903,2987,955,179,179
1903,2260,1423,180,179
1903,2582,1083,179,180
1574,2217,1100,179,180
1574,3197,943,180,179
1574,2005,1435,178,180
1574,3080,842,181,180
1574,3257,929,180,179
1574,3186,733,179,180
1574,3136,942,179,181
1574,3093,1082,180,180
1574,2255,1335,180,180
1574,2343,1190,180,180
1958,2085,1422,179,180
1958,3147,810,179,180
1958,3220,992,181,180
1958,3133,928,180,180
1958,2266,308,179,180
1958,2940,332,180,180
1958,3058,990,181,180
1958,2260,1423,180,180
1958,2588,1098,180,180
1835,2084,1423,179,179
1835,3198,1013,180,179
1835,3134,935,180,180
1835,2405,303,179,180
1835,2981,954,180,180
1835,2868,493,180,181
1835,3135,632,179,180
1835,2259,1421,180,180
1835,2569,1099,179,179
1835,2524,247,180,181
1608,2258,1364,180,180
1608,2039,1452,178,179
1608,3159,1277,181,180
1608,2534,970,181,180
1608,3130,951,180,180
1608,3112,865,180,179
1608,3101,585,180,179
1608,3166,746,179,180
1608,3092,1038,180,180
1608,2424,1047,180,180
1539,2066,1274,179,179
1539,3130,945,180,180
1539,1975,1486,178,178
1539,3175,1031,180,180
1539,3235,938,180,180
1539,3103,856,180,179
1539,2167,1383,179,180
1539,3184,833,179,179
1539,3057,1032,180,180
1539,2347,1344,180,180
1449,2017,1717,179,180
1449,2073,1830,181,180
1449,2874,1696,180,180
1449,1828,1668,180,180
1449,3138,1377,179,180
1449,2158,1782,179,180
1449,1678,1575,180,180
1449,1583,638,179,179
1449,1639,418,181,180
1449,2142,1905,180,180
1205,1876,1645,180,180
1205,2591,1884,180,180
1205,1422,1251,180,179
1205,1838,1673,180,180
1205,2345,1759,180,180
1205,1950,189,180,179
1205,2281,410,180,180
1205,1991,1736,179,179
1205,3205,925,181,180
1205,2233,1870,180,179
1508,2102,1577,179,180
1508,3143,772,179,179
1508,3144,939,180,180
1508,2029,1741,179,180
1508,1934,1380,179,179
1508,3193,1150,179,179
1508,3236,1017,181,179
1508,3093,889,180,180
1508,2965,897,179,180
1508,2152,1468,179,180
1045,2997,1476,180,179
1045,1816,1776,179,179
1045,1881,1688,180,180
1045,1851,236,181,180
1045,2580,331,180,179
1045,1906,1229,180,178
1045,1969,169,179,179
1045,3214,973,180,179
1045,2003,1738,179,180
1045,2677,1217,180,179
1133,1629,435,180,180
1133,3071,1474,179,179
1133,1874,1685,180,180
1133,1886,366,179,179
1133,2002,1733,179,180
1133,1388,859,181,180
1133,1497,1208,179,178
1133,1907,187,180,180
1133,2146,1869,179,179
1133,2215,180,179,179
1613,2259,1364,180,180
1613,3130,955,180,181
1613,2039,1452,178,179
1613,3160,1342,180,180
1613,2575,915,181,181
1613,3150,856,180,179
1613,3101,585,180,179
1613,3161,751,179,179
1613,3093,1034,180,179
1613,2458,1094,180,180
1417,2025,1892,180,179
1417,2876,1713,179,180
1417,1851,1709,180,180
1417,2129,1755,179,180
1417,1819,1672,181,180
1417,3023,526,180,181
1417,1509,738,179,180
1417,2801,1698,180,181
1417,2118,1907,182,181
1973,2085,1422,179,180
1973,3138,826,180,180
1973,3090,1087,180,179
1973,3189,977,179,179
1973,2266,309,179,180
1973,3130,932,180,179
1973,2941,333,180,180
1973,2261,1423,179,180
1973,2588,1099,179,179
1907,2084,1423,179,179
1907,3111,832,179,180
1907,3174,996,180,180
1907,3129,930,180,180
1907,2320,284,179,180
1907,2940,332,180,180
1907,2987,955,180,180
1907,2260,1423,180,179
1907,2582,1083,179,179
1001,2884,1710,179,180
1001,1955,1852,179,180
1001,3045,1346,179,179
1001,1891,1688,180,180
